host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708591.751950,5649,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.760563,5659,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.768989,5669,True,True,True,False,255,1096,3354,3354,0.0879,0.001534,0.0
1776708591.781161,5679,True,True,True,False,255,1098,3354,3354,0.0879,0.001534,0.0
1776708591.789555,5689,True,True,True,False,255,1096,3354,3354,0.0879,0.001534,0.0
1776708591.801325,5699,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.809434,5709,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.821858,5719,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.830900,5729,True,True,True,False,255,1098,3354,3354,0.0879,0.001534,0.0
1776708591.842310,5739,True,True,True,False,255,1097,3354,3354,0.0879,0.001534,0.0
1776708591.850323,5749,True,True,True,False,255,1098,3354,3354,0.0879,0.001534,0.0
1776708591.858497,5760,True,True,True,False,255,1096,3355,3355,0.1758,0.003068,0.153398
1776708591.871183,5769,True,True,True,False,255,1097,3355,3355,0.1758,0.003068,0.0
1776708591.879540,5779,True,True,True,False,255,1095,3357,3357,0.3516,0.006136,0.306796
1776708591.891165,5789,True,True,True,False,255,1091,3359,3359,0.5273,0.009204,0.306919
1776708591.900011,5799,True,True,True,False,255,1088,3361,3361,0.7031,0.012272,0.306796
1776708591.912112,5809,True,True,True,False,255,1085,3364,3364,0.9668,0.016874,0.460194
1776708591.920152,5819,True,True,True,False,255,1084,3367,3367,1.2305,0.021476,0.460194
1776708591.928869,5829,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.153398
1776708591.941014,5839,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.0
1776708591.949549,5849,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.0
1776708591.961272,5859,True,True,True,False,255,1082,3368,3368,1.3184,0.02301,0.0
1776708591.969461,5869,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.0
1776708591.981232,5879,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.0
1776708591.989981,5889,True,True,True,False,255,1082,3368,3368,1.3184,0.02301,0.0
1776708592.001186,5899,True,True,True,False,255,1084,3368,3368,1.3184,0.02301,0.0
1776708592.010335,5909,True,True,True,False,255,1083,3368,3368,1.3184,0.02301,0.0
1776708592.018390,5919,True,True,True,False,255,1083,3367,3367,1.2305,0.021476,-0.153337
1776708592.030923,5929,True,True,True,False,255,1085,3366,3366,1.1426,0.019942,-0.15346
1776708592.038718,5939,True,True,True,False,255,1092,3364,3364,0.9668,0.016874,-0.306796
1776708592.050902,5949,True,True,True,False,255,1100,3360,3360,0.6152,0.010738,-0.613347
1776708592.059613,5959,True,True,True,False,255,1111,3356,3356,0.2637,0.004602,-0.613838
1776708592.071903,5969,True,True,True,False,255,1121,3352,3352,-0.0879,-0.001534,-0.613592
1776708592.080071,5979,True,True,True,False,255,1129,3348,3348,-0.4395,-0.00767,-0.613592
1776708592.091358,5989,True,True,True,False,255,1135,3344,3344,-0.791,-0.013806,-0.613592
1776708592.099670,5999,True,True,True,False,255,1143,3340,3340,-1.1426,-0.019942,-0.613347
1776708592.108890,6009,True,True,True,False,255,1148,3337,3337,-1.4062,-0.024544,-0.460378
1776708592.121053,6019,True,True,True,False,255,1150,3335,3335,-1.582,-0.027612,-0.306673
1776708592.129200,6029,True,True,True,False,255,1154,3332,3332,-1.8457,-0.032214,-0.460194
1776708592.141268,6039,True,True,True,False,255,1156,3330,3330,-2.0215,-0.035282,-0.306919
1776708592.149604,6049,True,True,True,False,255,1160,3328,3328,-2.1973,-0.03835,-0.306674
1776708592.161311,6059,True,True,True,False,255,1162,3326,3326,-2.373,-0.041417,-0.306919
1776708592.169516,6069,True,True,True,False,255,1163,3325,3325,-2.4609,-0.042951,-0.153337
1776708592.181981,6079,True,True,True,False,255,1161,3324,3324,-2.5488,-0.044485,-0.153398
1776708592.190219,6089,True,True,True,False,255,1158,3324,3324,-2.5488,-0.044485,0.0
1776708592.198546,6099,True,True,True,False,255,1157,3324,3324,-2.5488,-0.044485,0.0
1776708592.211297,6109,True,True,True,False,255,1156,3323,3323,-2.6367,-0.046019,-0.153398
1776708592.219816,6119,True,True,True,False,255,1152,3323,3323,-2.6367,-0.046019,0.0
1776708592.231331,6129,True,True,True,False,255,1149,3322,3322,-2.7246,-0.047553,-0.15346
1776708592.240165,6139,True,True,True,False,255,1149,3320,3320,-2.9004,-0.050621,-0.306796
1776708592.251937,6149,True,True,True,False,255,1145,3319,3319,-2.9883,-0.052155,-0.153398
1776708592.260039,6159,True,True,True,False,255,1147,3318,3318,-3.0762,-0.053689,-0.153398
1776708592.268661,6169,True,True,True,False,255,1148,3317,3317,-3.1641,-0.055223,-0.153398
1776708592.280178,6179,True,True,True,False,255,1149,3316,3316,-3.252,-0.056757,-0.153337
1776708592.289349,6189,True,True,True,False,255,1147,3315,3315,-3.3398,-0.058291,-0.153398
1776708592.301205,6199,True,True,True,False,255,1149,3314,3314,-3.4277,-0.059825,-0.15346
1776708592.309564,6209,True,True,True,False,255,1150,3313,3313,-3.5156,-0.061359,-0.153398
1776708592.321038,6219,True,True,True,False,255,1148,3311,3311,-3.6914,-0.064427,-0.306796
1776708592.329881,6228,True,True,True,False,255,1149,3311,3311,-3.6914,-0.064427,0.0
1776708592.341083,6239,True,True,True,False,255,1150,3309,3309,-3.8672,-0.067495,-0.306674
1776708592.349986,6249,True,True,True,False,255,1152,3307,3307,-4.043,-0.070563,-0.306796
1776708592.358159,6259,True,True,True,False,255,1152,3305,3305,-4.2188,-0.073631,-0.306796
1776708592.371009,6269,True,True,True,False,255,1154,3303,3303,-4.3945,-0.076699,-0.306919
1776708592.379218,6279,True,True,True,False,255,1160,3302,3302,-4.4824,-0.078233,-0.153337
1776708592.390862,6289,True,True,True,False,255,1165,3300,3300,-4.6582,-0.081301,-0.306918
1776708592.399714,6299,True,True,True,False,255,1171,3298,3298,-4.834,-0.084369,-0.306796
1776708592.411033,6309,True,True,True,False,255,1176,3296,3296,-5.0098,-0.087437,-0.306796
1776708592.420053,6319,True,True,True,False,255,1182,3294,3294,-5.1855,-0.090505,-0.306796
1776708592.428388,6329,True,True,True,False,255,1185,3291,3291,-5.4492,-0.095107,-0.460194
1776708592.439456,6339,True,True,True,False,255,1187,3288,3288,-5.7129,-0.099709,-0.460194
1776708592.448792,6349,True,True,True,False,255,1192,3286,3286,-5.8887,-0.102777,-0.306674
1776708592.459812,6359,True,True,True,False,255,1194,3283,3283,-6.1523,-0.107379,-0.460379
1776708592.468534,6369,True,True,True,False,255,1192,3280,3280,-6.416,-0.111981,-0.460194
1776708592.481383,6379,True,True,True,False,255,1193,3278,3278,-6.5918,-0.115049,-0.306796
1776708592.489099,6389,True,True,True,False,255,1193,3275,3275,-6.8555,-0.119651,-0.46001
1776708592.501232,6400,True,True,True,False,255,1194,3272,3272,-7.1191,-0.124252,-0.460378
1776708592.509412,6409,True,True,True,False,255,1197,3268,3268,-7.4707,-0.130388,-0.613347
1776708592.518383,6419,True,True,True,False,255,1200,3265,3265,-7.7344,-0.13499,-0.460196
1776708592.529403,6429,True,True,True,False,255,1198,3262,3262,-7.998,-0.139592,-0.460378
1776708592.538737,6439,True,True,True,False,255,1196,3260,3260,-8.1738,-0.14266,-0.306673
1776708592.551039,6449,True,True,True,False,255,1195,3257,3257,-8.4375,-0.147262,-0.460378
1776708592.559397,6459,True,True,True,False,255,1192,3255,3255,-8.6133,-0.15033,-0.306797
1776708592.571016,6469,True,True,True,False,255,1193,3253,3253,-8.7891,-0.153398,-0.306796
1776708592.579528,6479,True,True,True,False,255,1190,3250,3250,-9.0527,-0.158,-0.460194
1776708592.588353,6489,True,True,True,False,255,1191,3248,3248,-9.2285,-0.161068,-0.306674
