host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609291.001982,8459,True,False,True,False,255,137,2052,2052,-0.0879,-0.001534,-0.153398
1776609291.017928,8469,True,False,True,False,255,138,2050,2050,-0.2637,-0.004602,-0.306796
1776609291.022681,8479,True,False,True,False,255,138,2051,2051,-0.1758,-0.003068,0.153398
1776609291.029746,8489,True,False,True,False,255,137,2053,2053,0.0,0.0,0.306796
1776609291.047207,8499,True,False,True,False,255,138,2053,2053,0.0,0.0,0.0
1776609291.055646,8509,True,False,True,False,255,139,2053,2053,0.0,0.0,0.0
1776609291.067673,8519,True,False,True,False,255,140,2054,2054,0.0879,0.001534,0.153398
1776609291.076806,8529,True,False,True,False,255,140,2054,2054,0.0879,0.001534,0.0
1776609291.082168,8539,True,False,True,False,255,140,2055,2055,0.1758,0.003068,0.153459
1776609291.089357,8549,True,False,True,False,255,140,2054,2054,0.0879,0.001534,-0.153337
1776609291.103771,8559,True,False,True,False,255,139,2054,2054,0.0879,0.001534,0.0
1776609291.109997,8569,True,False,True,False,255,140,2054,2054,0.0879,0.001534,0.0
1776609291.125204,8579,True,False,True,False,255,140,2053,2053,0.0,0.0,-0.153459
1776609291.137329,8589,True,False,True,False,255,142,2052,2052,-0.0879,-0.001534,-0.153398
1776609291.144855,8599,True,False,True,False,255,140,2052,2052,-0.0879,-0.001534,0.0
1776609291.154915,8609,True,False,True,False,255,142,2051,2051,-0.1758,-0.003068,-0.153337
1776609291.165075,8619,True,False,True,False,255,142,2052,2052,-0.0879,-0.001534,0.153521
1776609291.177777,8629,True,False,True,False,255,143,2053,2053,0.0,0.0,0.153398
1776609291.186553,8639,True,False,True,False,255,143,2051,2051,-0.1758,-0.003068,-0.306796
1776609291.195795,8649,True,False,True,False,255,146,2052,2052,-0.0879,-0.001534,0.153398
1776609291.206402,8659,True,False,True,False,255,144,2053,2053,0.0,0.0,0.153337
1776609291.206402,8669,True,False,True,False,255,144,2052,2052,-0.0879,-0.001534,-0.153459
1776609291.226942,8679,True,False,True,False,255,144,2052,2052,-0.0879,-0.001534,0.0
1776609291.230948,8689,True,False,True,False,255,145,2051,2051,-0.1758,-0.003068,-0.153337
1776609291.247668,8699,True,False,True,False,255,145,2050,2050,-0.2637,-0.004602,-0.153398
1776609291.252111,8709,True,False,True,False,255,145,2047,2047,-0.5273,-0.009204,-0.460378
1776609291.263774,8719,True,False,True,False,255,144,2048,2048,-0.4395,-0.00767,0.153398
1776609291.270854,8729,True,False,True,False,255,143,2044,2044,-0.791,-0.013806,-0.613592
1776609291.282981,8739,True,False,True,False,255,143,2044,2044,-0.791,-0.013806,0.0
1776609291.289723,8749,True,False,True,False,255,144,2039,2039,-1.2305,-0.021476,-0.766991
1776609291.300342,8759,True,False,True,False,255,143,2039,2039,-1.2305,-0.021476,0.0
1776609291.310818,8769,True,False,True,False,255,141,2035,2035,-1.582,-0.027612,-0.613838
1776609291.321162,8779,True,False,True,False,255,142,2034,2034,-1.6699,-0.029146,-0.153398
1776609291.331393,8788,True,False,True,False,255,142,2031,2031,-1.9336,-0.033748,-0.460194
1776609291.342016,8799,True,False,True,False,255,141,2026,2026,-2.373,-0.041417,-0.76699
1776609291.352448,8809,True,False,True,False,255,142,2025,2025,-2.4609,-0.042951,-0.153398
1776609291.362958,8819,True,False,True,False,255,141,2019,2019,-2.9883,-0.052155,-0.92002
1776609291.373259,8829,True,False,True,False,255,141,2017,2017,-3.1641,-0.055223,-0.306919
1776609291.383317,8839,True,False,True,False,255,141,2013,2013,-3.5156,-0.061359,-0.613593
1776609291.395500,8849,True,False,True,False,255,140,2011,2011,-3.6914,-0.064427,-0.306796
1776609291.404227,8859,True,False,True,False,255,144,2006,2006,-4.1309,-0.072097,-0.766684
1776609291.414564,8869,True,False,True,False,255,143,2002,2002,-4.4824,-0.078233,-0.613593
1776609291.428051,8879,True,False,True,False,255,145,1997,1997,-4.9219,-0.085903,-0.767297
1776609291.436351,8889,True,False,True,False,255,145,1994,1994,-5.1855,-0.090505,-0.46001
1776609291.445600,8899,True,False,True,False,255,148,1989,1989,-5.625,-0.098175,-0.76699
1776609291.456024,8909,True,False,True,False,255,147,1985,1985,-5.9766,-0.104311,-0.613838
1776609291.456024,8919,True,False,True,False,255,147,1980,1980,-6.416,-0.111981,-0.76699
1776609291.476469,8929,True,False,True,False,255,150,1977,1977,-6.6797,-0.116583,-0.460194
1776609291.484024,8939,True,False,True,False,255,150,1972,1972,-7.1191,-0.124252,-0.76699
1776609291.496943,8949,True,False,True,False,255,151,1968,1968,-7.4707,-0.130388,-0.613592
1776609291.501988,8960,True,False,True,False,255,151,1962,1962,-7.998,-0.139592,-0.92039
1776609291.517661,8969,True,False,True,False,255,152,1959,1959,-8.2617,-0.144194,-0.460194
1776609291.517661,8979,True,False,True,False,255,152,1953,1953,-8.7891,-0.153398,-0.920388
1776609291.528005,8989,True,False,True,False,255,153,1949,1949,-9.1406,-0.159534,-0.613593
1776609291.538244,8999,True,False,True,False,255,153,1941,1941,-9.8437,-0.171806,-1.227185
1776609291.548464,9009,True,False,True,False,255,152,1936,1936,-10.2832,-0.179476,-0.76699
1776609291.561213,9019,True,False,True,False,255,151,1932,1932,-10.6348,-0.185612,-0.613347
