host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708554.901155,9089,True,False,True,False,255,17,1363,1363,-0.4395,-0.00767,-0.767297
1776708554.909919,9099,True,False,True,False,255,17,1362,1362,-0.5273,-0.009204,-0.153337
1776708554.918704,9109,True,False,True,False,255,14,1366,1366,-0.1758,-0.003068,0.613838
1776708554.930576,9119,True,False,True,False,255,17,1350,1350,-1.582,-0.027612,-2.454369
1776708554.938103,9129,True,False,True,False,255,17,1352,1352,-1.4062,-0.024544,0.306796
1776708554.949708,9139,True,False,True,False,255,15,1344,1344,-2.1094,-0.036816,-1.227185
1776708554.959270,9149,True,False,True,False,255,15,1337,1337,-2.7246,-0.047553,-1.073787
1776708554.971266,9159,True,False,True,False,255,15,1332,1332,-3.1641,-0.055223,-0.76699
1776708554.979374,9169,True,False,True,False,255,15,1323,1323,-3.9551,-0.069029,-1.380031
1776708554.988068,9179,True,False,True,False,255,15,1319,1319,-4.3066,-0.075165,-0.613838
1776708554.999763,9189,True,False,True,False,255,15,1294,1294,-6.5039,-0.113515,-3.834952
1776708555.008055,9199,True,False,True,False,255,14,1300,1300,-5.9766,-0.104311,0.92002
1776708555.019632,9209,True,False,True,False,255,15,1288,1288,-7.0313,-0.122718,-1.840777
1776708555.028402,9219,True,False,True,False,255,15,1271,1271,-8.5254,-0.148796,-2.607767
1776708555.041010,9229,True,False,True,False,255,14,1265,1265,-9.0527,-0.158,-0.920388
1776708555.049231,9239,True,False,True,False,255,13,1255,1255,-9.9316,-0.17334,-1.534595
1776708555.061611,9249,True,False,True,False,255,14,1225,1225,-12.5684,-0.219359,-4.600103
1776708555.068962,9259,True,False,True,False,255,14,1203,1203,-14.502,-0.253107,-3.376107
1776708555.078165,9269,True,False,True,False,255,13,1195,1195,-15.2051,-0.265379,-1.227185
1776708555.089864,9279,True,False,True,False,255,13,1172,1172,-17.2266,-0.30066,-3.526746
1776708555.098430,9289,True,False,True,False,255,13,1167,1167,-17.666,-0.30833,-0.767297
1776708555.109288,9299,True,False,True,False,255,14,1146,1146,-19.5117,-0.340544,-3.220072
1776708555.119262,9309,True,False,True,False,255,15,1129,1129,-21.0059,-0.366621,-2.607766
1776708555.130896,9319,True,False,True,False,255,14,1088,1088,-24.6094,-0.429515,-6.291841
1776708555.139664,9329,True,False,True,False,255,14,1088,1088,-24.6094,-0.429515,0.0
1776708555.150810,9339,True,False,True,False,255,13,1072,1072,-26.0156,-0.454058,-2.455349
1776708555.159884,9349,True,False,True,False,255,13,1081,1081,-25.2246,-0.440253,1.380029
1776708555.168116,9359,True,False,True,False,255,12,1057,1057,-27.334,-0.477068,-3.683026
1776708555.179637,9369,True,False,True,False,255,14,1054,1054,-27.5977,-0.48167,-0.460012
1776708555.189213,9379,True,False,True,False,255,14,1062,1062,-26.8945,-0.469398,1.227676
1776708555.200022,9389,True,False,True,False,255,14,1051,1051,-27.8613,-0.486272,-1.687378
1776708555.208650,9399,True,False,True,False,255,12,1058,1058,-27.2461,-0.475534,1.073787
1776708555.220223,9409,True,False,True,False,255,13,1055,1055,-27.5098,-0.480136,-0.460196
1776708555.229055,9419,True,False,True,False,255,13,1048,1048,-28.125,-0.490874,-1.073357
1776708555.237213,9430,True,False,True,False,255,13,1057,1057,-27.334,-0.477068,1.380584
1776708555.249960,9439,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,0.30692
1776708555.257932,9449,True,False,True,False,255,12,1041,1041,-28.7402,-0.501612,-2.761164
1776708555.269967,9459,True,False,True,False,255,13,1055,1055,-27.5098,-0.480136,2.14757
1776708555.278496,9469,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,0.613594
1776708555.290110,9479,True,False,True,False,255,13,1068,1068,-26.3672,-0.460194,1.380581
1776708555.298637,9489,True,False,True,False,255,13,1054,1054,-27.5977,-0.48167,-2.147573
1776708555.311174,9499,True,False,True,False,255,13,1073,1073,-25.9277,-0.452524,2.914566
1776708555.319805,9509,True,False,True,False,255,12,1080,1080,-25.3125,-0.441786,1.073787
1776708555.327849,9519,True,False,True,False,255,12,1071,1071,-26.1035,-0.455592,-1.380584
1776708555.339929,9529,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-0.306797
1776708555.347866,9539,True,False,True,False,255,14,1073,1073,-25.9277,-0.452524,0.613594
1776708555.360212,9549,True,False,True,False,255,14,1066,1066,-26.543,-0.463262,-1.073357
1776708555.369376,9559,True,False,True,False,255,14,1083,1083,-25.0488,-0.437185,2.608809
1776708555.380900,9569,True,False,True,False,255,12,1094,1094,-24.082,-0.420311,1.687381
1776708555.388903,9579,True,False,True,False,255,12,1122,1122,-21.6211,-0.377359,4.293429
1776708555.397804,9589,True,False,True,False,255,13,1109,1109,-22.7637,-0.397301,-1.994178
1776708555.409729,9600,True,False,True,False,255,14,1147,1147,-19.4238,-0.33901,5.831461
1776708555.417967,9609,True,False,True,False,255,14,1125,1125,-21.3574,-0.372757,-3.373409
1776708555.429841,9619,True,False,True,False,255,12,1140,1140,-20.0391,-0.349748,2.300972
1776708555.438650,9629,True,False,True,False,255,13,1126,1126,-21.2695,-0.371223,-2.148433
1776708555.449691,9639,True,False,True,False,255,12,1143,1143,-19.7754,-0.345146,2.606726
1776708555.458476,9649,True,False,True,False,255,13,1173,1173,-17.1387,-0.299126,4.601941
1776708555.469715,9659,True,False,True,False,255,11,1147,1147,-19.4238,-0.33901,-3.989945
1776708555.479238,9669,True,False,True,False,255,13,1156,1156,-18.6328,-0.325204,1.380032
1776708555.487684,9679,True,False,True,False,255,14,1173,1173,-17.1387,-0.299126,2.608809
1776708555.499351,9689,True,False,True,False,255,13,1172,1172,-17.2266,-0.30066,-0.153399
1776708555.507883,9699,True,False,True,False,255,14,1155,1155,-18.7207,-0.326738,-2.607766
1776708555.520215,9709,True,False,True,False,255,13,1145,1145,-19.5996,-0.342078,-1.533369
1776708555.528215,9719,True,False,True,False,255,13,1156,1156,-18.6328,-0.325204,1.688056
1776708555.539735,9729,True,False,True,False,255,14,1138,1138,-20.2148,-0.352816,-2.761167
1776708555.548430,9739,True,False,True,False,255,13,1137,1137,-20.3027,-0.35435,-0.153399
1776708555.557417,9749,True,False,True,False,255,14,1145,1145,-19.5996,-0.342078,1.227185
1776708555.568766,9759,True,False,True,False,255,12,1122,1122,-21.6211,-0.377359,-3.528154
1776708555.577509,9768,True,False,True,False,255,12,1122,1122,-21.6211,-0.377359,0.0
1776708555.589399,9779,True,False,True,False,255,12,1105,1105,-23.1152,-0.403437,-2.608812
1776708555.598588,9789,True,False,True,False,255,11,1091,1091,-24.3457,-0.424913,-2.147573
1776708555.609437,9799,True,False,True,False,255,12,1085,1085,-24.873,-0.434117,-0.920388
1776708555.618281,9809,True,False,True,False,255,13,1095,1095,-23.9941,-0.418777,1.533366
1776708555.629728,9819,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-3.989945
1776708555.639282,9829,True,False,True,False,255,13,1066,1066,-26.543,-0.463262,-0.460193
1776708555.647197,9839,True,False,True,False,255,13,1101,1101,-23.4668,-0.409573,5.366786
1776708555.659427,9849,True,False,True,False,255,13,1069,1069,-26.2793,-0.45866,-4.910705
1776708555.667770,9859,True,False,True,False,255,12,1064,1064,-26.7187,-0.46633,-0.76699
1776708555.679887,9869,True,False,True,False,255,14,1065,1065,-26.6309,-0.464796,0.153399
1776708555.687906,9879,True,False,True,False,255,13,1057,1057,-27.334,-0.477068,-1.227185
1776708555.700467,9889,True,False,True,False,255,12,1050,1050,-27.9492,-0.487806,-1.073357
1776708555.708977,9899,True,False,True,False,255,13,1064,1064,-26.7187,-0.46633,2.148433
1776708555.719396,9909,True,False,True,False,255,13,1051,1051,-27.8613,-0.486272,-1.994175
1776708555.728904,9919,True,False,True,False,255,13,1050,1050,-27.9492,-0.487806,-0.153337
1776708555.737506,9929,True,False,True,False,255,13,1059,1059,-27.1582,-0.474,1.380584
1776708555.749333,9939,True,False,True,False,255,12,1046,1046,-28.3008,-0.493942,-1.994973
1776708555.758002,9949,True,False,True,False,255,14,1049,1049,-28.0371,-0.48934,0.460193
1776708555.769445,9959,True,False,True,False,255,13,1056,1056,-27.4219,-0.478602,1.073787
1776708555.778124,9969,True,False,True,False,255,12,1055,1055,-27.5098,-0.480136,-0.153337
1776708555.790510,9979,True,False,True,False,255,14,1055,1055,-27.5098,-0.480136,0.0
1776708555.798225,9989,True,False,True,False,255,12,1059,1059,-27.1582,-0.474,0.61384
