host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776727844.591396,2299,True,False,True,False,255,98,2165,2165,-39.0234,-0.681087,-11.198062
1776727844.603402,2309,True,False,True,False,255,111,2148,2148,-40.5176,-0.707165,-2.607769
1776727844.612432,2319,True,False,True,False,255,122,2155,2155,-39.9023,-0.696427,1.07379
1776727844.620625,2329,True,False,True,False,255,133,2178,2178,-37.8809,-0.661146,3.528154
1776727844.632625,2339,True,False,True,False,255,143,2236,2236,-32.7832,-0.572175,8.89709
1776727844.641188,2349,True,False,True,False,255,149,2283,2283,-28.6523,-0.500078,7.20683
1776727844.653031,2359,True,False,True,False,255,151,2298,2298,-27.334,-0.477068,2.30189
1776727844.661623,2369,True,False,True,False,255,151,2293,2293,-27.7734,-0.484738,-0.76699
1776727844.673602,2379,True,False,True,False,255,151,2287,2287,-28.3008,-0.493942,-0.920388
1776727844.681408,2388,True,False,True,False,255,150,2279,2279,-29.0039,-0.506214,-1.227185
1776727844.693794,2399,True,False,True,False,255,150,2276,2276,-29.2676,-0.510816,-0.460196
1776727844.702524,2409,True,False,True,False,255,149,2270,2270,-29.7949,-0.52002,-0.920391
1776727844.710812,2419,True,False,True,False,255,145,2268,2268,-29.9707,-0.523087,-0.306791
1776727844.722334,2429,True,False,True,False,255,144,2265,2265,-30.2344,-0.527689,-0.460196
1776727844.731578,2439,True,False,True,False,255,140,2263,2263,-30.4102,-0.530757,-0.306797
1776727844.743333,2449,True,False,True,False,255,138,2259,2259,-30.7617,-0.536893,-0.613594
1776727844.751889,2459,True,False,True,False,255,135,2242,2242,-32.2559,-0.562971,-2.607763
1776727844.763443,2469,True,False,True,False,255,123,2204,2204,-35.5957,-0.621262,-5.826801
1776727844.771962,2479,True,False,True,False,255,113,2125,2125,-42.5391,-0.742447,-12.123297
1776727844.780802,2489,True,False,True,False,255,103,2067,2067,-47.6367,-0.831418,-8.89709
1776727844.792878,2499,True,False,True,False,255,94,2035,2035,-50.4492,-0.880505,-4.90874
1776727844.800609,2509,True,False,True,False,255,85,2020,2020,-51.7676,-0.903515,-2.300046
1776727844.814691,2519,True,False,True,False,255,77,2005,2005,-53.0859,-0.926524,-2.300972
1776727844.821372,2529,True,False,True,False,255,72,1990,1990,-54.4043,-0.949534,-2.301892
1776727844.833664,2539,True,False,True,False,255,69,1972,1972,-55.9863,-0.977146,-2.761167
1776727844.842037,2549,True,False,True,False,255,65,1958,1958,-57.2168,-0.998622,-2.146715
1776727844.853778,2560,True,False,True,False,255,64,1945,1945,-58.3594,-1.018563,-1.994973
1776727844.862490,2569,True,False,True,False,255,63,1932,1932,-59.502,-1.038505,-1.993383
1776727844.870203,2579,True,False,True,False,255,63,1909,1909,-61.5234,-1.073787,-3.529566
1776727844.882947,2589,True,False,True,False,255,66,1899,1899,-62.4023,-1.089126,-1.53336
1776727844.890460,2599,True,False,True,False,255,70,1889,1889,-63.2812,-1.104466,-1.534599
1776727844.902612,2609,True,False,True,False,255,75,1878,1878,-64.2481,-1.12134,-1.687384
1776727844.911131,2619,True,False,True,False,255,78,1877,1877,-64.3359,-1.122874,-0.153399
1776727844.922807,2629,True,False,True,False,255,84,1893,1893,-62.9297,-1.09833,2.454376
1776727844.931351,2639,True,False,True,False,255,89,1927,1927,-59.9414,-1.046175,5.215538
1776727844.939793,2649,True,False,True,False,255,95,1990,1990,-54.4043,-0.949534,9.664077
1776727844.952304,2659,True,False,True,False,255,98,2038,2038,-50.1855,-0.875903,7.363105
1776727844.960953,2669,True,False,True,False,255,100,2042,2042,-49.834,-0.869767,0.613594
1776727844.972348,2679,True,False,True,False,255,99,2035,2035,-50.4492,-0.880505,-1.07379
1776727844.981540,2689,True,False,True,False,255,99,2024,2024,-51.416,-0.897379,-1.687378
1776727844.993058,2699,True,False,True,False,255,98,2013,2013,-52.3828,-0.914253,-1.686703
1776727845.001734,2709,True,False,True,False,255,98,2006,2006,-52.998,-0.92499,-1.074213
1776727845.013669,2719,True,False,True,False,255,96,1996,1996,-53.877,-0.94033,-1.533372
1776727845.021506,2729,True,False,True,False,255,94,1993,1993,-54.1406,-0.944932,-0.46019
1776727845.030310,2739,True,False,True,False,255,91,1983,1983,-55.0195,-0.960272,-1.534599
1776727845.041937,2749,True,False,True,False,255,90,1979,1979,-55.3711,-0.966408,-0.613588
1776727845.050483,2759,True,False,True,False,255,87,1972,1972,-55.9863,-0.977146,-1.07336
1776727845.063089,2769,True,False,True,False,255,86,1963,1963,-56.7773,-0.990952,-1.381133
1776727845.071343,2779,True,False,True,False,255,83,1961,1961,-56.9531,-0.99402,-0.306797
1776727845.083195,2789,True,False,True,False,255,77,1965,1965,-56.6016,-0.987884,0.613594
1776727845.091827,2799,True,False,True,False,255,69,2010,2010,-52.6465,-0.918854,6.902909
1776727845.099652,2809,True,False,True,False,255,65,2045,2045,-49.5703,-0.865165,5.366789
1776727845.112427,2819,True,False,True,False,255,60,2077,2077,-46.7578,-0.816078,4.910699
1776727845.120839,2829,True,False,True,False,255,56,2074,2074,-47.0215,-0.82068,-0.46019
1776727845.132650,2839,True,False,True,False,255,53,2078,2078,-46.6699,-0.814544,0.613588
1776727845.140938,2849,True,False,True,False,255,51,2073,2073,-47.1094,-0.822214,-0.76668
1776727845.152838,2859,True,False,True,False,255,51,2072,2072,-47.1973,-0.823748,-0.15346
1776727845.161428,2869,True,False,True,False,255,51,2059,2059,-48.3398,-0.843689,-1.994175
1776727845.173461,2879,True,False,True,False,255,53,2048,2048,-49.3066,-0.860563,-1.687378
1776727845.181146,2889,True,False,True,False,255,55,1992,1992,-54.2285,-0.946466,-8.590293
1776727845.189610,2899,True,False,True,False,255,57,1930,1930,-59.6777,-1.041573,-9.510679
1776727845.201868,2909,True,False,True,False,255,62,1882,1882,-63.8965,-1.115204,-7.363117
1776727845.210398,2919,True,False,True,False,255,65,1855,1855,-66.2695,-1.156622,-4.140092
1776727845.222586,2929,True,False,True,False,255,70,1851,1851,-66.6211,-1.162757,-0.61384
1776727845.231124,2939,True,False,True,False,255,73,1849,1849,-66.7969,-1.165825,-0.306797
1776727845.243172,2949,True,False,True,False,255,76,1852,1852,-66.5332,-1.161224,0.460196
1776727845.251635,2959,True,False,True,False,255,79,1870,1870,-64.9512,-1.133612,2.761173
1776727845.259703,2969,True,False,True,False,255,80,1878,1878,-64.2481,-1.12134,1.227176
1776727845.272158,2979,True,False,True,False,255,82,1885,1885,-63.6328,-1.110602,1.07336
1776727845.280547,2989,True,False,True,False,255,82,1899,1899,-62.4023,-1.089126,2.148439
1776727845.292253,2999,True,False,True,False,255,83,1947,1947,-58.1836,-1.015495,7.363105
1776727845.300436,3009,True,False,True,False,255,84,1951,1951,-57.832,-1.009359,0.613594
1776727845.311980,3019,True,False,True,False,255,85,1959,1959,-57.1289,-0.997088,1.227182
1776727845.320530,3028,True,False,True,False,255,83,1962,1962,-56.8652,-0.992486,0.460196
1776727845.333059,3039,True,False,True,False,255,83,1969,1969,-56.25,-0.981748,1.073354
1776727845.340597,3049,True,False,True,False,255,83,1976,1976,-55.6348,-0.97101,1.074219
1776727845.349691,3059,True,False,True,False,255,84,1984,1984,-54.9316,-0.958738,1.227182
1776727845.362322,3069,True,False,True,False,255,83,1991,1991,-54.3164,-0.948,1.07336
1776727845.369980,3079,True,False,True,False,255,81,1999,1999,-53.6133,-0.935728,1.227673
1776727845.381655,3089,True,False,True,False,255,79,1989,1989,-54.4922,-0.951068,-1.533979
1776727845.390920,3099,True,False,True,False,255,77,1993,1993,-54.1406,-0.944932,0.613349
1776727845.402256,3109,True,False,True,False,255,76,1997,1997,-53.7891,-0.938796,0.613834
1776727845.410969,3119,True,False,True,False,255,74,2003,2003,-53.2617,-0.929592,0.920391
1776727845.422627,3129,True,False,True,False,255,77,2011,2011,-52.5586,-0.917321,1.227182
1776727845.431751,3139,True,False,True,False,255,78,2020,2020,-51.7676,-0.903515,1.380587
1776727845.439320,3149,True,False,True,False,255,80,2027,2027,-51.1523,-0.892777,1.073354
1776727845.451323,3159,True,False,True,False,255,85,2049,2049,-49.2187,-0.859029,3.376106
1776727845.460509,3169,True,False,True,False,255,89,2061,2061,-48.1641,-0.840621,1.840782
1776727845.472612,3179,True,False,True,False,255,92,2043,2043,-49.7461,-0.868233,-2.761167
1776727845.480908,3189,True,False,True,False,255,96,2063,2063,-47.9883,-0.837554,3.067958
1776727845.492462,3200,True,False,True,False,255,98,2071,2071,-47.2852,-0.825282,1.227188
1776727845.501089,3209,True,False,True,False,255,101,2083,2083,-46.2305,-0.806874,1.840776
1776727845.509617,3219,True,False,True,False,255,104,2094,2094,-45.2637,-0.79,1.687378
1776727845.521452,3229,True,False,True,False,255,106,2108,2108,-44.0332,-0.768524,2.147573
1776727845.529786,3239,True,False,True,False,255,108,2122,2122,-42.8027,-0.747049,2.147573
1776727845.542335,3249,True,False,True,False,255,110,2131,2131,-42.0117,-0.733243,1.380035
1776727845.550505,3259,True,False,True,False,255,112,2142,2142,-41.0449,-0.716369,1.688053
1776727845.562052,3269,True,False,True,False,255,112,2152,2152,-40.166,-0.701029,1.533979
1776727845.570618,3279,True,False,True,False,255,114,2159,2159,-39.5508,-0.690291,1.07336
1776727845.582165,3289,True,False,True,False,255,115,2168,2168,-38.7598,-0.676486,1.381133
1776727845.590791,3299,True,False,True,False,255,116,2176,2176,-38.0566,-0.664214,1.227182
1776727845.600109,3309,True,False,True,False,255,116,2180,2180,-37.7051,-0.658078,0.613594
1776727845.611863,3319,True,False,True,False,255,117,2182,2182,-37.5293,-0.65501,0.306797
1776727845.620491,3329,True,False,True,False,255,117,2178,2178,-37.8809,-0.661146,-0.613594
1776727845.631410,3339,True,False,True,False,255,115,2165,2165,-39.0234,-0.681087,-1.994175
1776727845.640928,3349,True,False,True,False,255,113,2155,2155,-39.9023,-0.696427,-1.533979
1776727845.652222,3359,True,False,True,False,255,111,2155,2155,-39.9023,-0.696427,0.0
1776727845.660745,3369,True,False,True,False,255,113,2156,2156,-39.8145,-0.694893,0.153399
1776727845.669379,3379,True,False,True,False,255,114,2160,2160,-39.4629,-0.688757,0.613588
1776727845.681370,3389,True,False,True,False,255,115,2167,2167,-38.8477,-0.67802,1.07336
1776727845.690020,3399,True,False,True,False,255,118,2164,2164,-39.1113,-0.682621,-0.46038
1776727845.702270,3409,True,False,True,False,255,122,2160,2160,-39.4629,-0.688757,-0.613594
1776727845.710498,3419,True,False,True,False,255,125,2163,2163,-39.1992,-0.684155,0.460196
1776727845.722034,3429,True,False,True,False,255,127,2183,2183,-37.4414,-0.653476,3.066738
1776727845.730196,3439,True,False,True,False,255,131,2199,2199,-36.0352,-0.628932,2.45437
1776727845.742548,3449,True,False,True,False,255,133,2213,2213,-34.8047,-0.607456,2.148433
1776727845.750739,3459,True,False,True,False,255,137,2224,2224,-33.8379,-0.590583,1.687378
1776727845.759315,3469,True,False,True,False,255,138,2246,2246,-31.9043,-0.556835,3.374755
1776727845.771023,3479,True,False,True,False,255,140,2250,2250,-31.5527,-0.550699,0.613594
1776727845.779862,3489,True,False,True,False,255,142,2256,2256,-31.0254,-0.541495,0.920023
1776727845.791364,3499,True,False,True,False,255,143,2258,2258,-30.8496,-0.538427,0.306791
1776727845.800233,3509,True,False,True,False,255,143,2262,2262,-30.498,-0.532291,0.61384
1776727845.811922,3519,True,False,True,False,255,144,2265,2265,-30.2344,-0.527689,0.460196
1776727845.820525,3529,True,False,True,False,255,142,2270,2270,-29.7949,-0.52002,0.766987
